Date,Open,High,Low,Close,Volume
9-Feb-18,1017.25,1043.97,992.56,1037.78,3505862
8-Feb-18,1055.41,1058.62,1000.66,1001.52,2859136
7-Feb-18,1081.54,1081.78,1048.26,1048.58,2369232
6-Feb-18,1027.18,1081.71,1023.14,1080.60,3447956
5-Feb-18,1090.60,1110.00,1052.03,1055.80,3798301
2-Feb-18,1122.00,1123.07,1107.28,1111.90,4857943
1-Feb-18,1162.61,1174.00,1157.52,1167.70,2412114
31-Jan-18,1170.57,1173.00,1159.13,1169.94,1538688
30-Jan-18,1167.83,1176.52,1163.52,1163.69,1556346
29-Jan-18,1176.48,1186.89,1171.98,1175.58,1378913
26-Jan-18,1175.08,1175.84,1158.11,1175.84,2018755
25-Jan-18,1172.53,1175.94,1162.76,1170.37,1480540
24-Jan-18,1177.33,1179.86,1161.05,1164.24,1416625
23-Jan-18,1159.85,1171.63,1158.75,1169.97,1333056
22-Jan-18,1137.49,1159.88,1135.11,1155.81,1617975
19-Jan-18,1131.83,1137.86,1128.30,1137.51,1778229
18-Jan-18,1131.41,1132.51,1117.50,1129.79,1198234
17-Jan-18,1126.22,1132.60,1117.01,1131.98,1202639
16-Jan-18,1132.51,1139.91,1117.83,1121.76,1575261
12-Jan-18,1102.41,1124.29,1101.15,1122.26,1720533
11-Jan-18,1106.30,1106.52,1099.59,1105.52,978292
10-Jan-18,1097.10,1104.60,1096.11,1102.61,1042793
9-Jan-18,1109.40,1110.57,1101.23,1106.26,902541
8-Jan-18,1102.23,1111.27,1101.62,1106.94,1047603
5-Jan-18,1094.00,1104.25,1092.00,1102.23,1279123
4-Jan-18,1088.00,1093.57,1084.00,1086.40,1004605
3-Jan-18,1064.31,1086.29,1063.21,1082.48,1430170
2-Jan-18,1048.34,1066.94,1045.23,1065.00,1237564
29-Dec-17,1046.72,1049.70,1044.90,1046.40,887511
28-Dec-17,1051.60,1054.75,1044.77,1048.14,837121
27-Dec-17,1057.39,1058.37,1048.05,1049.37,1271911
26-Dec-17,1058.07,1060.12,1050.20,1056.74,761237
22-Dec-17,1061.11,1064.20,1059.44,1060.12,755095
21-Dec-17,1064.95,1069.33,1061.79,1063.63,995703
20-Dec-17,1071.78,1073.38,1061.52,1064.95,1268582
19-Dec-17,1075.20,1076.84,1063.55,1070.68,1338725
18-Dec-17,1066.08,1078.49,1062.00,1077.14,1554552
15-Dec-17,1054.61,1067.62,1049.50,1064.19,3275931
14-Dec-17,1045.00,1058.50,1043.11,1049.15,1558835
